[13264:8216:0219/122306.057:WARNING:activity_log_policy.cc(68)] Scheduling init
[13264:8216:0219/122306.057:WARNING:activity_log_policy.cc(68)] Scheduling init
[19008:8544:0219/122306.165:WARNING:viz_main_impl.cc(85)] VizNullHypothesis is disabled (not a warning)
[19008:8544:0219/122306.166:ERROR:direct_composition_support.cc(1075)] QueryInterface to IDCompositionDevice4 failed: No such interface supported (0x80004002)
[13264:18576:0219/122306.180:INFO:edge_chrome_importer_utils_win.cc(33)] Google chrome user data path not found.
[13264:8216:0219/122306.982:ERROR:edge_auth_errors.cc(528)] EDGE_IDENTITY: Get Default OS Account failed: Error: Primary Error: kTokenRequestFailed, Secondary Error: kTokenFetchUserInteractionRequired, Platform error: -2147186499, hex:800488bd, Error string: Error code: 0x800488bd, error message:Error

[19008:10836:0219/122307.825:ERROR:mf_video_encoder_util.cc(573)] Set output type failed, The parameter is incorrect. (0x80070057)
[13264:8216:0219/122309.749:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/monitor.", source: https://altex.ro/ (0)
[13264:8216:0219/122309.749:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/monitor.", source: https://altex.ro/ (0)
[13264:8216:0219/122309.749:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/monitor.", source: https://altex.ro/ (0)
[13264:8216:0219/122309.749:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/monitor.", source: https://altex.ro/ (0)
[13264:8216:0219/122309.749:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/monitor.", source: https://altex.ro/ (0)
[13264:8216:0219/122309.749:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/monitor.", source: https://altex.ro/ (0)
[13264:8216:0219/122309.749:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/monitor.", source: https://altex.ro/ (0)
[13264:8216:0219/122309.790:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/monitor.", source: https://altex.ro/ (0)
[13264:8216:0219/122309.790:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/monitor.", source: https://altex.ro/ (0)
[13264:8216:0219/122309.790:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/monitor.", source: https://altex.ro/ (0)
[13264:8216:0219/122309.790:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/monitor.", source: https://altex.ro/ (0)
[13264:8216:0219/122309.790:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/pixel.", source: https://altex.ro/ (0)
[13264:8216:0219/122309.790:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/pixel.", source: https://altex.ro/ (0)
[13264:8216:0219/122309.790:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/pixel.", source: https://altex.ro/ (0)
[13264:8216:0219/122309.790:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/pixel.", source: https://altex.ro/ (0)
[13264:8216:0219/122309.790:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/pixel.", source: https://altex.ro/ (0)
[13264:8216:0219/122309.790:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/pixel.", source: https://altex.ro/ (0)
[13264:8216:0219/122309.790:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/monitor.", source: https://altex.ro/ (0)
[13264:8216:0219/122309.790:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/monitor.", source: https://altex.ro/ (0)
[13264:8216:0219/122309.790:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/monitor.", source: https://altex.ro/ (0)
[13264:8216:0219/122309.791:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/monitor.", source: https://altex.ro/ (0)
[13264:8216:0219/122309.791:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/monitor.", source: https://altex.ro/ (0)
[13264:8216:0219/122309.791:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/monitor.", source: https://altex.ro/ (0)
[13264:8216:0219/122309.791:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/pixel.", source: https://altex.ro/ (0)
[13264:8216:0219/122309.791:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/pixel.", source: https://altex.ro/ (0)
[13264:8216:0219/122309.791:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/pixel.", source: https://altex.ro/ (0)
[13264:8216:0219/122309.791:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/pixel.", source: https://altex.ro/ (0)
[13264:8216:0219/122309.791:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/pixel.", source: https://altex.ro/ (0)
[13264:8216:0219/122309.791:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/pixel.", source: https://altex.ro/ (0)
[13264:8216:0219/122309.849:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/monitor.", source: https://altex.ro/ (0)
[13264:8216:0219/122309.849:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/monitor.", source: https://altex.ro/ (0)
[13264:8216:0219/122309.849:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/monitor.", source: https://altex.ro/ (0)
[13264:8216:0219/122309.849:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/monitor.", source: https://altex.ro/ (0)
[13264:8216:0219/122309.849:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/monitor.", source: https://altex.ro/ (0)
[13264:8216:0219/122309.849:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/monitor.", source: https://altex.ro/ (0)
[13264:8216:0219/122309.869:INFO:CONSOLE(1)] "[TikTok Pixel] - Invalid Event Name Format
Issue: 1 event name was rejected for not following TikTok format requirements.
Suggestion: Go to your source code and update these event types according to TikTok format requirements. See https://ads.tiktok.com/help/article/custom-events?lang=en for more information.", source: https://lcdn.altex.ro/render/_next/static/chunks/pages/_app-bc552901645a3cbe.js (1)
[13264:8216:0219/122309.875:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/monitor.", source: https://altex.ro/ (0)
[13264:8216:0219/122309.875:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/monitor.", source: https://altex.ro/ (0)
[13264:8216:0219/122309.875:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/monitor.", source: https://altex.ro/ (0)
[13264:8216:0219/122309.875:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/monitor.", source: https://altex.ro/ (0)
[13264:8216:0219/122309.875:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/monitor.", source: https://altex.ro/ (0)
[13264:8216:0219/122309.875:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/monitor.", source: https://altex.ro/ (0)
[13264:8216:0219/122309.875:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/pixel.", source: https://altex.ro/ (0)
[13264:8216:0219/122309.875:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/pixel.", source: https://altex.ro/ (0)
[13264:8216:0219/122309.875:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/pixel.", source: https://altex.ro/ (0)
[13264:8216:0219/122309.875:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/pixel.", source: https://altex.ro/ (0)
[13264:8216:0219/122309.875:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/pixel.", source: https://altex.ro/ (0)
[13264:8216:0219/122309.875:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/pixel.", source: https://altex.ro/ (0)
[13264:8216:0219/122309.966:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/monitor.", source: https://altex.ro/ (0)
[13264:8216:0219/122309.966:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/monitor.", source: https://altex.ro/ (0)
[13264:8216:0219/122309.966:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/monitor.", source: https://altex.ro/ (0)
[13264:8216:0219/122309.966:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/monitor.", source: https://altex.ro/ (0)
[13264:8216:0219/122309.966:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/monitor.", source: https://altex.ro/ (0)
[13264:8216:0219/122309.966:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/monitor.", source: https://altex.ro/ (0)
[13264:8216:0219/122309.966:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/pixel.", source: https://altex.ro/ (0)
[13264:8216:0219/122309.966:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/pixel.", source: https://altex.ro/ (0)
[13264:8216:0219/122309.966:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/pixel.", source: https://altex.ro/ (0)
[13264:8216:0219/122309.966:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/pixel.", source: https://altex.ro/ (0)
[13264:8216:0219/122309.966:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/pixel.", source: https://altex.ro/ (0)
[13264:8216:0219/122309.966:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/pixel.", source: https://altex.ro/ (0)
[13264:8216:0219/122309.966:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/monitor.", source: https://altex.ro/ (0)
[13264:8216:0219/122309.966:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/monitor.", source: https://altex.ro/ (0)
[13264:8216:0219/122309.966:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/monitor.", source: https://altex.ro/ (0)
[13264:8216:0219/122309.966:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/monitor.", source: https://altex.ro/ (0)
[13264:8216:0219/122309.966:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/monitor.", source: https://altex.ro/ (0)
[13264:8216:0219/122309.966:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/monitor.", source: https://altex.ro/ (0)
[13264:8216:0219/122309.966:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/pixel.", source: https://altex.ro/ (0)
[13264:8216:0219/122309.966:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/pixel.", source: https://altex.ro/ (0)
[13264:8216:0219/122309.966:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/pixel.", source: https://altex.ro/ (0)
[13264:8216:0219/122309.966:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/pixel.", source: https://altex.ro/ (0)
[13264:8216:0219/122309.966:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/pixel.", source: https://altex.ro/ (0)
[13264:8216:0219/122309.966:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/pixel.", source: https://altex.ro/ (0)
[13264:8216:0219/122309.969:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/monitor.", source: https://altex.ro/ (0)
[13264:8216:0219/122309.981:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/monitor.", source: https://altex.ro/ (0)
[13264:8216:0219/122309.981:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/monitor.", source: https://altex.ro/ (0)
[13264:8216:0219/122309.981:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/monitor.", source: https://altex.ro/ (0)
[13264:8216:0219/122309.981:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/monitor.", source: https://altex.ro/ (0)
[13264:8216:0219/122309.981:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/monitor.", source: https://altex.ro/ (0)
[13264:8216:0219/122309.981:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/pixel.", source: https://altex.ro/ (0)
[13264:8216:0219/122309.981:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/pixel.", source: https://altex.ro/ (0)
[13264:8216:0219/122309.981:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/pixel.", source: https://altex.ro/ (0)
[13264:8216:0219/122309.981:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/pixel.", source: https://altex.ro/ (0)
[13264:8216:0219/122309.981:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/pixel.", source: https://altex.ro/ (0)
[13264:8216:0219/122309.981:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/pixel.", source: https://altex.ro/ (0)
[13264:8216:0219/122309.981:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/monitor.", source: https://altex.ro/ (0)
[13264:8216:0219/122309.981:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/monitor.", source: https://altex.ro/ (0)
