[14248:19288:0218/141712.447:WARNING:activity_log_policy.cc(68)] Scheduling init
[14248:19288:0218/141712.447:WARNING:activity_log_policy.cc(68)] Scheduling init
[14248:18308:0218/141712.557:INFO:edge_chrome_importer_utils_win.cc(33)] Google chrome user data path not found.
[3420:4784:0218/141712.564:WARNING:viz_main_impl.cc(85)] VizNullHypothesis is disabled (not a warning)
[3420:4784:0218/141712.581:ERROR:direct_composition_support.cc(1075)] QueryInterface to IDCompositionDevice4 failed: No such interface supported (0x80004002)
[14248:19288:0218/141713.267:ERROR:edge_auth_errors.cc(528)] EDGE_IDENTITY: Get Default OS Account failed: Error: Primary Error: kTokenRequestFailed, Secondary Error: kTokenFetchUserInteractionRequired, Platform error: -2147186499, hex:800488bd, Error string: Error code: 0x800488bd, error message:Error

[14248:19288:0218/141713.443:INFO:CONSOLE(2)] "PSL: Preferences API does not have background_setting_preferences. [object Object] Tue Feb 18 2025 14:17:13 GMT+0200 (Eastern European Standard Time)", source: https://assets.msn.com/bundles/v1/edgeChromium/latest/vendors.f30eb488fb3069c7561f.js (2)
[14248:19288:0218/141717.979:INFO:CONSOLE(1)] "[TikTok Pixel] - Invalid Event Name Format
Issue: 1 event name was rejected for not following TikTok format requirements.
Suggestion: Go to your source code and update these event types according to TikTok format requirements. See https://ads.tiktok.com/help/article/custom-events?lang=en for more information.", source: https://lcdn.altex.ro/render/_next/static/chunks/pages/_app-0b419f6e454b4a4d.js (1)
[14248:19288:0218/141717.981:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/i18n/pixel/static/identify_45dd5971.js.", source: https://altex.ro/ (0)
[14248:19288:0218/141717.981:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/i18n/pixel/static/identify_45dd5971.js.", source: https://altex.ro/ (0)
[14248:19288:0218/141717.981:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/i18n/pixel/static/identify_45dd5971.js.", source: https://altex.ro/ (0)
[14248:19288:0218/141717.981:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/i18n/pixel/static/identify_45dd5971.js.", source: https://altex.ro/ (0)
[14248:19288:0218/141717.981:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/i18n/pixel/static/identify_45dd5971.js.", source: https://altex.ro/ (0)
[14248:19288:0218/141717.981:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/i18n/pixel/static/identify_45dd5971.js.", source: https://altex.ro/ (0)
[14248:19288:0218/141717.982:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/monitor.", source: https://altex.ro/ (0)
[14248:19288:0218/141717.982:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/monitor.", source: https://altex.ro/ (0)
[14248:19288:0218/141717.982:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/monitor.", source: https://altex.ro/ (0)
[14248:19288:0218/141717.982:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/monitor.", source: https://altex.ro/ (0)
[14248:19288:0218/141717.982:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/monitor.", source: https://altex.ro/ (0)
[14248:19288:0218/141717.982:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/monitor.", source: https://altex.ro/ (0)
[14248:19288:0218/141717.982:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/monitor.", source: https://altex.ro/ (0)
[14248:19288:0218/141717.982:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/monitor.", source: https://altex.ro/ (0)
[14248:19288:0218/141717.982:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/monitor.", source: https://altex.ro/ (0)
[14248:19288:0218/141717.982:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/monitor.", source: https://altex.ro/ (0)
[14248:19288:0218/141717.982:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/monitor.", source: https://altex.ro/ (0)
[14248:19288:0218/141717.982:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/monitor.", source: https://altex.ro/ (0)
[14248:19288:0218/141717.982:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/monitor.", source: https://altex.ro/ (0)
[14248:19288:0218/141717.982:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/monitor.", source: https://altex.ro/ (0)
[14248:19288:0218/141717.982:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/monitor.", source: https://altex.ro/ (0)
[14248:19288:0218/141717.982:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/monitor.", source: https://altex.ro/ (0)
[14248:19288:0218/141717.982:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/monitor.", source: https://altex.ro/ (0)
[14248:19288:0218/141717.982:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/monitor.", source: https://altex.ro/ (0)
[14248:19288:0218/141717.982:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/monitor.", source: https://altex.ro/ (0)
[14248:19288:0218/141717.982:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/monitor.", source: https://altex.ro/ (0)
[14248:19288:0218/141717.982:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/monitor.", source: https://altex.ro/ (0)
[14248:19288:0218/141717.982:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/monitor.", source: https://altex.ro/ (0)
[14248:19288:0218/141717.982:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/monitor.", source: https://altex.ro/ (0)
[14248:19288:0218/141717.982:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/monitor.", source: https://altex.ro/ (0)
[14248:19288:0218/141717.982:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/monitor.", source: https://altex.ro/ (0)
[14248:19288:0218/141717.982:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/monitor.", source: https://altex.ro/ (0)
[14248:19288:0218/141717.982:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/monitor.", source: https://altex.ro/ (0)
[14248:19288:0218/141717.982:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/monitor.", source: https://altex.ro/ (0)
[14248:19288:0218/141717.982:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/monitor.", source: https://altex.ro/ (0)
[14248:19288:0218/141717.982:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/monitor.", source: https://altex.ro/ (0)
[14248:19288:0218/141717.982:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/monitor.", source: https://altex.ro/ (0)
[14248:19288:0218/141717.982:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/monitor.", source: https://altex.ro/ (0)
[14248:19288:0218/141717.982:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/monitor.", source: https://altex.ro/ (0)
[14248:19288:0218/141717.982:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/monitor.", source: https://altex.ro/ (0)
[14248:19288:0218/141717.982:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/monitor.", source: https://altex.ro/ (0)
[14248:19288:0218/141717.982:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/monitor.", source: https://altex.ro/ (0)
[14248:19288:0218/141717.982:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/monitor.", source: https://altex.ro/ (0)
[14248:19288:0218/141717.982:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/monitor.", source: https://altex.ro/ (0)
[14248:19288:0218/141717.982:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/monitor.", source: https://altex.ro/ (0)
[14248:19288:0218/141717.983:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/monitor.", source: https://altex.ro/ (0)
[14248:19288:0218/141717.983:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/monitor.", source: https://altex.ro/ (0)
[14248:19288:0218/141717.983:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/monitor.", source: https://altex.ro/ (0)
[14248:19288:0218/141717.983:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/pixel.", source: https://altex.ro/ (0)
[14248:19288:0218/141717.983:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/pixel.", source: https://altex.ro/ (0)
[14248:19288:0218/141717.983:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/pixel.", source: https://altex.ro/ (0)
[14248:19288:0218/141717.983:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/pixel.", source: https://altex.ro/ (0)
[14248:19288:0218/141717.984:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/pixel.", source: https://altex.ro/ (0)
[14248:19288:0218/141717.984:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/pixel.", source: https://altex.ro/ (0)
[14248:19288:0218/141717.984:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/monitor.", source: https://altex.ro/ (0)
[14248:19288:0218/141717.984:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/monitor.", source: https://altex.ro/ (0)
[14248:19288:0218/141717.984:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/monitor.", source: https://altex.ro/ (0)
[14248:19288:0218/141717.984:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/monitor.", source: https://altex.ro/ (0)
[14248:19288:0218/141717.984:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/monitor.", source: https://altex.ro/ (0)
[14248:19288:0218/141717.984:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/monitor.", source: https://altex.ro/ (0)
[14248:19288:0218/141717.984:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/pixel.", source: https://altex.ro/ (0)
[14248:19288:0218/141717.984:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/pixel.", source: https://altex.ro/ (0)
[14248:19288:0218/141717.984:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/pixel.", source: https://altex.ro/ (0)
[14248:19288:0218/141717.984:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/pixel.", source: https://altex.ro/ (0)
[14248:19288:0218/141717.984:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/pixel.", source: https://altex.ro/ (0)
[14248:19288:0218/141717.984:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/pixel.", source: https://altex.ro/ (0)
[14248:19288:0218/141717.997:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/monitor.", source: https://altex.ro/ (0)
[14248:19288:0218/141717.997:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/monitor.", source: https://altex.ro/ (0)
[14248:19288:0218/141717.997:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/monitor.", source: https://altex.ro/ (0)
[14248:19288:0218/141717.997:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/monitor.", source: https://altex.ro/ (0)
[14248:19288:0218/141717.997:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/monitor.", source: https://altex.ro/ (0)
[14248:19288:0218/141717.997:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/monitor.", source: https://altex.ro/ (0)
[14248:19288:0218/141718.004:INFO:CONSOLE(1)] "[TikTok Pixel] - Invalid Event Name Format
Issue: 1 event name was rejected for not following TikTok format requirements.
Suggestion: Go to your source code and update these event types according to TikTok format requirements. See https://ads.tiktok.com/help/article/custom-events?lang=en for more information.", source: https://lcdn.altex.ro/render/_next/static/chunks/pages/_app-0b419f6e454b4a4d.js (1)
[14248:19288:0218/141718.010:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/monitor.", source: https://altex.ro/ (0)
[14248:19288:0218/141718.010:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/monitor.", source: https://altex.ro/ (0)
[14248:19288:0218/141718.010:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/monitor.", source: https://altex.ro/ (0)
[14248:19288:0218/141718.010:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/monitor.", source: https://altex.ro/ (0)
[14248:19288:0218/141718.010:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/monitor.", source: https://altex.ro/ (0)
[14248:19288:0218/141718.010:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/monitor.", source: https://altex.ro/ (0)
[14248:19288:0218/141718.010:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/pixel.", source: https://altex.ro/ (0)
[14248:19288:0218/141718.011:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/pixel.", source: https://altex.ro/ (0)
[14248:19288:0218/141718.011:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/pixel.", source: https://altex.ro/ (0)
[14248:19288:0218/141718.011:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/pixel.", source: https://altex.ro/ (0)
[14248:19288:0218/141718.011:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/pixel.", source: https://altex.ro/ (0)
[14248:19288:0218/141718.011:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/pixel.", source: https://altex.ro/ (0)
[14248:19288:0218/141718.286:INFO:CONSOLE(1)] "Error", source: https://ob.byroundprince.com/i/bbb7a7a2cb63042aa476d0ff84817408.js (1)
[14248:19288:0218/141718.311:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/pixel/act.", source: https://altex.ro/ (0)
[14248:19288:0218/141718.311:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/pixel/act.", source: https://altex.ro/ (0)
[14248:19288:0218/141718.311:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/pixel/act.", source: https://altex.ro/ (0)
[14248:19288:0218/141718.311:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/pixel/act.", source: https://altex.ro/ (0)
[14248:19288:0218/141718.312:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/pixel/act.", source: https://altex.ro/ (0)
[14248:19288:0218/141718.312:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/pixel/act.", source: https://altex.ro/ (0)
[14248:19288:0218/141718.361:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/monitor.", source: https://altex.ro/ (0)
[14248:19288:0218/141718.361:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/monitor.", source: https://altex.ro/ (0)
[14248:19288:0218/141718.361:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/monitor.", source: https://altex.ro/ (0)
[14248:19288:0218/141718.361:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/monitor.", source: https://altex.ro/ (0)
[14248:19288:0218/141718.361:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/monitor.", source: https://altex.ro/ (0)
[14248:19288:0218/141718.361:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/monitor.", source: https://altex.ro/ (0)
[14248:19288:0218/141718.361:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/pixel.", source: https://altex.ro/ (0)
[14248:19288:0218/141718.361:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/pixel.", source: https://altex.ro/ (0)
[14248:19288:0218/141718.361:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/pixel.", source: https://altex.ro/ (0)
[14248:19288:0218/141718.361:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/pixel.", source: https://altex.ro/ (0)
[14248:19288:0218/141718.361:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/pixel.", source: https://altex.ro/ (0)
[14248:19288:0218/141718.361:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/pixel.", source: https://altex.ro/ (0)
[14248:19288:0218/141718.361:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/monitor.", source: https://altex.ro/ (0)
[14248:19288:0218/141718.361:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/monitor.", source: https://altex.ro/ (0)
